timestamp_s,resp_phase,subject_id,session_id,presence,label,breath_rpm,range_m,quality,signal_source,device_id
78.9320,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
79.0320,-0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
79.1320,-0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
79.2320,-0.180000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
79.3320,-0.200000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
79.4320,-0.240000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
79.5320,-0.250000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
79.6320,-0.260000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
79.7320,-0.260000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
79.8320,-0.250000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
79.9320,-0.230000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
80.0320,-0.210000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
80.1320,-0.180000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
80.2320,-0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
80.3320,-0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
80.4320,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
80.5320,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
80.6320,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
80.7320,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
80.8320,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
80.9320,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
81.0320,0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
81.1320,0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
81.2320,0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
81.3320,0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
81.4330,0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
81.5330,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
81.6330,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
81.7330,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
81.8330,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
81.9340,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
82.0340,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
82.1340,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
82.2340,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
82.3340,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
82.4340,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
82.5340,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
82.6340,-0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
82.7340,-0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
82.8340,-0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
82.9340,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
83.0340,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
83.1340,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
83.2340,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
83.3340,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
83.4340,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
83.5340,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
83.6340,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
83.7340,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
83.8340,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
83.9340,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
84.0340,0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
84.1340,0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
84.2340,0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
84.3340,0.150000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
84.4340,0.170000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
84.5340,0.180000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
84.6340,0.180000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
84.7340,0.190000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
84.8340,0.190000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
84.9340,0.180000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
85.0340,0.160000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
85.1350,0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
85.2350,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
85.3350,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
85.4350,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
85.5350,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
85.6350,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
85.7350,-0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
85.8350,-0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
85.9350,-0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
86.0350,-0.170000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
86.1350,-0.190000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
86.2350,-0.190000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
86.3350,-0.190000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
86.4350,-0.190000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
86.5350,-0.170000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
86.6350,-0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
86.7350,-0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
86.8350,-0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
86.9350,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
87.0350,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
87.1350,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
87.2350,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
87.3350,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
87.4350,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
87.5350,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
87.6350,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
87.7350,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
87.8350,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
87.9350,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
88.0350,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
88.1350,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
88.2350,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
88.3350,-0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
88.4350,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
88.5350,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
88.6350,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
88.7350,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
88.8350,-0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
88.9350,-0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
89.0350,-0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
89.1350,-0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
89.2350,-0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
89.3350,-0.150000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
89.4350,-0.150000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
89.5350,-0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
89.6350,-0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
89.7350,-0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
89.8350,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
89.9350,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
90.0350,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
90.1350,0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
90.2350,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
90.3350,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
90.4350,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
90.5350,0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
90.6350,0.170000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
90.7350,0.180000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
90.8350,0.210000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
90.9350,0.220000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
91.0360,0.230000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
91.1360,0.220000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
91.2360,0.220000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
91.3360,0.190000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
91.4360,0.150000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
91.5360,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
91.6360,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
91.7360,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
91.8360,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
91.9360,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
92.0360,-0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
92.1360,-0.150000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
92.2360,-0.200000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
92.3360,-0.210000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
92.4360,-0.240000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
92.5360,-0.240000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
92.6360,-0.240000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
92.7360,-0.220000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
92.8360,-0.210000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
92.9360,-0.170000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
93.0360,-0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
93.1360,-0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
93.2360,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
93.3370,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
93.4370,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
93.5370,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
93.6370,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
93.7370,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
93.8370,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
93.9370,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
94.0370,0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
94.1370,0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
94.2370,0.160000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
94.3370,0.180000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
94.4370,0.200000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
94.5370,0.220000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
94.6370,0.220000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
94.7370,0.220000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
94.8370,0.210000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
94.9380,0.180000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
95.0380,0.160000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
95.1380,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
95.2380,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
95.3380,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
95.4380,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
95.5380,-0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
95.6380,-0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
95.7380,-0.200000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
95.8380,-0.220000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
95.9380,-0.260000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
96.0380,-0.270000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
96.1380,-0.280000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
96.2380,-0.280000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
96.3380,-0.270000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
96.4380,-0.240000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
96.5390,-0.210000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
96.6390,-0.190000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
96.7390,-0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
96.8390,-0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
96.9390,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
97.0390,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
97.1390,-0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
97.2390,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
97.3390,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
97.4390,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
97.5390,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
97.6390,0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
97.7390,0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
97.8390,0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
97.9390,0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
98.0390,0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
98.1390,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
98.2390,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
98.3390,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
98.4390,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
98.5390,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
98.6390,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
98.7390,-0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
98.8390,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
